"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_02204" -15.34848777436 14.4266414353888 5.152955363197 "H838" 0 0 2 4 5
"Lib90_02205" 15.984477652291 0.660346877466661 9.76602383534338 "H2228" 2 3 45 0 13
"Lib90_02206" -7.36773464162593 -14.6058507839979 -1.3613464656362 "A549" 140 0 0 1 13
"Lib90_02207" 8.6870102394488 2.52486606148492 -14.2073838172244 "HCC827" 1 0 4 0 130
"Lib90_02208" 6.04157020464714 7.21385364302931 -15.8410481283854 "HCC827" 0 0 3 0 326
"Lib90_02209" -15.9261801127006 15.4501065497252 8.26241535956402 "H838" 0 0 1 38 6
"Lib90_02210" -3.79768169550683 -15.7904775750586 1.65007778970195 "A549" 176 0 0 0 11
"Lib90_02211" 18.422098991012 1.12285061324126 11.5281771919383 "H2228" 2 5 33 0 7
"Lib90_02212" 4.18889320556859 7.26346294049145 -3.8436611950008 "H1975" 10 16 0 0 24
"Lib90_02213" -7.2609936555596 -20.019770597291 0.463862631176808 "A549" 426 0 1 0 15
"Lib90_02214" -5.62666090416286 -15.5932707960713 0.615274983203709 "A549" 122 0 0 0 13
"Lib90_02215" -2.32650752085423 -15.8708129693826 0.36754521784624 "A549" 38 0 0 0 13
"Lib90_02216" -6.91704314753949 -15.0272911911836 1.04713321481202 "A549" 244 0 0 0 4
"Lib90_02217" -7.61332316689526 -14.5905619506909 -1.93579013232384 "A549" 311 0 1 0 17
"Lib90_02218" 9.88663700569444 5.55493851947542 -14.7789797646274 "HCC827" 0 0 0 0 181
"Lib90_02219" -7.21708540754572 -17.7839709277366 -1.29105557255303 "A549" 137 0 1 0 9
"Lib90_02220" -7.72095596454411 -13.3956115695854 -2.09645850689033 "A549" 381 0 1 0 10
"Lib90_02221" 14.3507256951211 2.87372600165668 9.6399019409197 "H2228" 0 7 4 0 6
"Lib90_02222" -7.98304156972939 -14.8316968604865 0.622557155432648 "A549" 123 0 0 0 14
"Lib90_02223" -6.47976800621304 -13.767601882692 0.311038984997062 "A549" 94 1 0 1 13
"Lib90_02224" -5.22623701221489 -13.5490661613217 0.0970672045226399 "A549" 172 1 0 0 10
"Lib90_02225" -15.1332779841733 14.8267056331508 4.24773712651057 "H838" 1 1 0 47 9
"Lib90_02226" 5.32415666079073 8.28495015462222 -1.41535970531109 "H1975" 4 5 0 0 21
"Lib90_02227" -6.9821209252237 -14.907509943116 1.68266411458243 "A549" 358 2 0 0 13
"Lib90_02228" 9.03021132157224 4.99990084292519 -15.9649720247135 "HCC827" 0 0 15 1 234
"Lib90_02229" -6.64112104727484 -16.4839805228597 0.799892717157149 "A549" 655 0 0 0 15
"Lib90_02230" -3.85449376388238 -14.4748358188654 1.22429322794154 "A549" 36 0 0 0 10
"Lib90_02231" 9.95571491267781 5.12378543275302 -17.5474724738196 "HCC827" 0 0 1 0 204
"Lib90_02232" -6.09274961716713 -16.3125745517357 -1.31921155474343 "A549" 194 0 0 0 13
"Lib90_02233" -5.82613732297988 -10.8132891693051 -3.68105128616096 "A549" 221 0 0 0 10
"Lib90_02234" -5.87351491665993 -18.9029954246704 1.32446795703566 "A549" 172 0 0 0 18
"Lib90_02235" -5.95683861790482 -14.6044381929608 -1.37407345964266 "A549" 162 0 0 0 8
"Lib90_02236" -7.02942357403277 -14.7153178713621 0.499791890482607 "A549" 297 0 0 0 13
"Lib90_02237" -7.92626518109166 -15.5564044239476 1.36197714499589 "A549" 193 1 0 0 8
"Lib90_02238" 16.6717917484586 2.12743159910041 10.4573380572059 "H2228" 3 7 36 0 16
"Lib90_02239" -7.15386617903705 -12.2845967510775 -2.3625993787021 "A549" 95 0 0 0 6
"Lib90_02240" -8.72713485704762 -14.138857084117 -0.771775332019906 "A549" 205 0 0 0 13
"Lib90_02241" 7.61750900166433 5.18325117660714 -15.2836426047336 "HCC827" 1 1 4 0 254
"Lib90_02242" -16.5355878820114 15.0417016489107 7.83665729152453 "H838" 0 0 0 40 15
"Lib90_02243" -6.34925228351218 -17.5322802588416 -1.1455020809053 "A549" 183 0 1 0 11
"Lib90_02244" -13.8321119283261 11.5780116601183 2.21263515318136 "H838" 3 0 0 35 11
"Lib90_02245" 7.38670382973822 3.67515661512392 -14.1615989319026 "HCC827" 6 0 0 2 128
"Lib90_02246" -4.47399792209688 -14.3265455062445 -0.874031373651299 "A549" 437 0 0 0 7
"Lib90_02248" 15.6383946876037 1.24031380063262 10.3300582612058 "H2228" 1 12 11 0 18
"Lib90_02249" -11.6642727895769 11.1311266540045 9.33684778576839 "H838" 0 2 0 54 11
"Lib90_02250" -6.48411922037519 -14.266805833099 0.327604249453223 "A549" 88 0 0 0 9
"Lib90_02251" -2.07157859968279 -15.6178598646178 1.59496691369312 "A549" 76 0 0 0 12
"Lib90_02252" 4.045098072245 8.34006669929605 -2.4469562171732 "H1975" 7 12 0 1 11
"Lib90_02253" -2.67068445918317 -13.2910572107031 2.06234109145592 "A549" 30 0 1 0 8
"Lib90_02254" 16.679570107649 1.24294365565198 12.9921980162515 "H2228" 2 7 23 1 6
"Lib90_02255" -6.97161034173147 -19.1616368592773 0.187595382911773 "A549" 518 0 0 0 18
"Lib90_02256" -7.27870889968803 -13.283022032563 -1.86495374412283 "A549" 408 0 0 0 14
"Lib90_02257" 14.4413605775513 2.11651787998969 13.6047843821319 "H2228" 2 7 20 0 5
"Lib90_02258" 17.0380743220085 0.114348034192822 11.9862593008115 "H2228" 2 1 25 1 11
"Lib90_02259" -6.15585153872585 -15.3901612297681 -2.69988256768324 "A549" 250 0 0 0 16
"Lib90_02260" -5.96289148027839 -17.1309284418078 -0.578027086442411 "A549" 101 1 0 0 17
"Lib90_02261" -15.610691700988 10.3910601997438 4.82441135245224 "H838" 1 0 1 30 15
"Lib90_02262" -15.0908857663082 11.5836274045669 3.14698920151148 "H838" 2 0 0 46 14
"Lib90_02263" 20.8890805585381 -1.26779097582966 17.1005269650636 "H2228" 3 2 90 0 9
"Lib90_02264" -6.21586377368599 -19.3289435904934 0.211887985550458 "A549" 159 0 0 2 12
"Lib90_02265" -15.1938208385448 12.9496657934939 2.59508818413098 "H838" 1 0 1 29 8
"Lib90_02266" -6.57496116954251 -17.6906754115939 -1.18096676602813 "A549" 212 0 0 0 9
"Lib90_02267" -5.688808144289 -13.9001831324373 1.01768189024773 "A549" 166 0 0 0 25
"Lib90_02268" -6.22166493662668 -14.2075483501867 -0.947247601208578 "A549" 165 0 0 2 18
"Lib90_02269" -5.64870483194941 -18.5877981981809 1.96029622158258 "A549" 184 0 0 1 10
"Lib90_02270" -16.0176998501513 13.1218429229226 11.5813670159852 "H838" 0 0 2 57 17
"Lib90_02271" -12.0733850527103 15.297937941757 3.72404324113457 "H838" 1 0 0 47 16
"Lib90_02272" -6.34022317341475 -13.7069123298363 -1.65248442277114 "A549" 48 0 0 0 15
"Lib90_02273" -6.52629546444114 -11.6531394914538 -3.3697652485816 "A549" 44 0 0 0 5
"Lib90_02274" 3.88532504060831 7.40482493902958 -5.70781003937032 "H1975" 5 131 1 0 24
"Lib90_02275" -4.28716934569401 -13.2284320695076 -1.12479583667722 "A549" 143 0 1 0 8
"Lib90_02276" -5.27569703095065 -13.5399833281533 -0.149040331983505 "A549" 206 0 0 1 12
"Lib90_02277" -13.9697850218861 11.6607145486659 2.18861904389375 "H838" 2 0 0 31 19
"Lib90_02278" 15.6159261660699 1.60830243182914 9.7681370211876 "H2228" 1 1 14 0 4
"Lib90_02279" -14.1852081254809 12.5619669367017 0.910846283422947 "H838" 2 0 0 50 7
"Lib90_02280" 18.3004345417314 3.04180254180434 13.130082662249 "H2228" 2 6 42 0 14
"Lib90_02281" -6.41996299166125 -13.3849139883176 0.104514324740716 "A549" 51 0 0 0 18
"Lib90_02282" -7.10890524706521 -12.1839568943589 -1.81012154644222 "A549" 108 1 0 0 13
"Lib90_02283" -6.68752845257645 -13.6818076483098 -0.745161592519968 "A549" 311 1 0 1 7
"Lib90_02284" -6.36358949048287 -13.4556750843526 0.419753291824347 "A549" 128 0 0 0 11
"Lib90_02285" -4.72308773498604 -16.379322331645 1.99731556478794 "A549" 92 1 0 0 8
"Lib90_02286" -6.03456728812249 -14.6723259600245 0.735224118913854 "A549" 84 0 0 0 10
"Lib90_02287" -6.30179203613449 -14.1374337950098 0.441655869588219 "A549" 401 0 0 1 6
"Lib90_02288" -14.4889077908672 13.9392776489082 8.59479217187526 "H838" 0 0 0 46 8
"Lib90_02289" -7.64372169636754 -14.9126828350152 -0.86941111486615 "A549" 288 0 0 1 15
"Lib90_02290" -12.3798786196307 11.2165579182592 5.67919999215282 "H838" 0 0 1 47 10
"Lib90_02291" 20.1034489680974 3.35157833531025 13.3289599420328 "H2228" 17 6 49 0 7
"Lib90_02292" 3.11107308381189 5.56968454719843 -13.2762483677613 "H1975" 0 24 0 1 13
"Lib90_02293" 3.23769819626896 6.11796534821154 -11.9455079551103 "H1975" 2 30 0 1 19
"Lib90_02294" -15.8476381181006 11.8845476330142 5.53336625483689 "H838" 1 0 0 44 21
"Lib90_02295" 21.9077428621702 -0.540820564810203 12.4662051993138 "H2228" 3 5 37 0 12
"Lib90_02296" -3.61577081658233 -17.9869553307814 2.54892387799418 "A549" 69 0 0 0 4
"Lib90_02297" -8.62991363289543 -11.9419998682138 -0.805761783826782 "A549" 121 0 0 0 8
"Lib90_02298" -5.54726041770805 -18.3079125701614 -1.74534401072863 "A549" 271 0 0 0 7
"Lib90_02299" -4.08833704578976 -8.91541707443171 -2.29535881614039 "A549" 59 0 0 0 14
"Lib90_02300" -4.80590311251867 -16.9432316602335 0.950349736162246 "A549" 121 1 1 0 8
"Lib90_02301" -4.16200065546214 -17.0787469479737 2.16051314946088 "A549" 285 0 0 0 14
"Lib90_02302" -9.09944551216351 -14.1117884688253 -0.577180003029125 "A549" 500 0 1 0 11
"Lib90_02303" -2.55585356158161 -14.3933907665282 0.720547041334187 "A549" 87 0 1 0 16
"Lib90_02304" -4.57312156421466 -14.2760068524034 2.17902047078001 "A549" 151 0 0 0 11
"Lib90_02305" 17.9268362569001 2.62840997906252 13.2628201162217 "H2228" 0 3 94 0 9
"Lib90_02306" -7.16593331542397 -17.962088869907 1.58250588213066 "A549" 68 1 0 0 10
"Lib90_02307" 2.24028026253133 8.64418659290337 -6.60344686008542 "H1975" 0 23 0 0 27
"Lib90_02308" -3.93953577008289 -15.2582814374363 3.10000347876882 "A549" 90 1 0 0 8
"Lib90_02309" -4.56154735526037 -17.1383693393156 2.20270889129182 "A549" 160 0 0 0 12
"Lib90_02310" -5.54910404903826 -10.9050165745798 -2.05884957373753 "A549" 378 2 0 0 16
"Lib90_02311" -14.3583874063678 14.0246739611192 1.16391611151167 "H838" 2 0 0 34 11
"Lib90_02312" -4.10085330886957 -18.3554648029501 1.1450796220968 "A549" 312 0 0 1 14
"Lib90_02313" -8.17788527773557 -15.9645771168117 -1.87575260151074 "A549" 367 0 0 0 12
"Lib90_02314" -14.8206526358013 11.5516376765723 1.06524357332257 "H838" 1 0 0 30 16
"Lib90_02315" -5.30795574657111 -14.4242988417336 -0.733119802615977 "A549" 149 0 0 0 15
"Lib90_02316" -3.50805653703663 -13.6106528669619 0.364737424201913 "A549" 106 0 0 0 12
"Lib90_02317" -6.75146425472226 -13.4182116312308 -2.01327226367086 "A549" 152 0 1 0 14
"Lib90_02318" -8.19392123083169 -16.4595397550054 -0.743545807589789 "A549" 175 0 0 1 25
"Lib90_02319" -3.95941937210301 -12.7073202889594 1.07746058457051 "A549" 44 0 0 0 4
"Lib90_02320" 2.07109761146393 5.27235564368566 -11.4020758033579 "H1975" 1 13 0 0 14
"Lib90_02321" -7.71572507930022 -14.694898523522 -0.225756563585965 "A549" 645 0 1 1 12
"Lib90_02322" -6.80232242467897 -12.9308705301258 -5.29092453278377 "A549" 214 0 1 0 6
"Lib90_02323" -7.34594885642663 -13.6181277115352 -1.64796658226988 "A549" 221 1 1 1 17
"Lib90_02324" 12.2246214331444 2.30207000336362 -15.1004786604928 "HCC827" 1 0 0 0 566
"Lib90_02325" -11.526814971338 14.9461783598288 8.36657311649803 "H838" 0 0 2 53 10
"Lib90_02326" -10.9610045715268 11.0290821032789 4.65295110659863 "H838" 52 0 4 42 15
"Lib90_02327" -6.58508593574275 -14.4978881620746 1.07884433048524 "A549" 110 1 0 0 10
"Lib90_02328" -7.6589215592514 -15.1592212332317 0.202820841582252 "A549" 244 0 1 1 10
"Lib90_02329" -6.69983867111118 -15.3712303476688 -0.255204387174258 "A549" 221 0 0 0 15
"Lib90_02330" 14.3719234231466 0.723205184034518 6.77262041099394 "H2228" 3 0 2 0 9
"Lib90_02331" -6.22634581129503 -15.2693900494248 0.957018113627277 "A549" 388 0 0 0 12
"Lib90_02332" -5.33925248027021 -17.7780947027909 1.2383068572106 "A549" 80 1 0 0 19
"Lib90_02333" 8.68461938927681 2.78107806209895 -18.8460977276288 "HCC827" 0 0 4 0 227
"Lib90_02334" -6.947902337716 -14.8346067209992 -0.567415569698949 "A549" 246 0 0 0 13
"Lib90_02335" -7.29695519183488 -16.503502072627 1.48977276888826 "A549" 46 0 0 1 11
"Lib90_02336" 7.90826513324205 6.80167675852059 -13.789893616694 "HCC827" 0 0 1 0 205
"Lib90_02337" -9.10614928940309 -13.9099841601889 0.2378112260039 "A549" 375 0 0 0 11
"Lib90_02338" -3.92266634509797 -16.369498733515 -1.18065400502555 "A549" 90 1 0 1 11
"Lib90_02339" 7.02112342162837 5.31829938383124 -18.8318515512763 "HCC827" 2 0 21 0 289
"Lib90_02340" 4.24113194931153 7.91625546274485 -6.16694561797312 "H1975" 2 84 0 0 23
"Lib90_02341" 10.9832780988007 5.1085603320971 -13.6896482128681 "HCC827" 3 0 8 2 206
"Lib90_02342" -5.18925182490894 -15.3233151539935 1.79339531241027 "A549" 71 0 0 1 26
"Lib90_02343" -8.04862578130087 -15.6388776868822 1.02650788083625 "A549" 306 0 0 0 14
"Lib90_02344" -6.00013499256706 -13.8683062057942 -0.0139215720040852 "A549" 155 0 0 0 15
"Lib90_02345" -5.84621190456779 -16.3149941084201 -0.947171533442903 "A549" 186 0 1 0 13
"Lib90_02346" -15.5722336890115 12.0721343192725 5.04195821413634 "H838" 0 0 0 44 15
"Lib90_02347" 15.9885585264488 3.64017889955841 10.0699916526529 "H2228" 10 15 10 1 9
"Lib90_02348" -7.06302015211501 -13.7022128716231 -4.69174575235562 "A549" 399 0 1 0 8
"Lib90_02349" 3.79345885050443 6.52673887179642 -13.2991046475221 "H1975" 0 79 0 0 15
"Lib90_02350" -5.6604808832633 -14.9756117285215 -3.38037630504988 "A549" 204 0 0 0 15
"Lib90_02351" 4.47891766811226 5.76321603067549 -4.40221014638235 "H1975" 6 20 0 1 15
"Lib90_02352" -6.66976169746318 -12.4392174872936 0.665289885894292 "A549" 31 0 1 0 6
"Lib90_02353" -6.42534265467795 -15.269833962513 2.39942826494284 "A549" 108 1 0 0 13
"Lib90_02354" -6.51253507491364 -13.0147897353222 1.56965401002077 "A549" 44 0 0 0 10
"Lib90_02355" 17.8143534370145 2.28735117142755 6.74847855027237 "H2228" 2 1 64 0 10
"Lib90_02356" -5.8133159585025 -13.9164643076797 -2.14850387306096 "A549" 91 0 0 0 7
"Lib90_02357" 3.36806916115509 5.60352876423067 -1.48613567974779 "H1975" 22 2 0 0 13
"Lib90_02358" -14.684914582871 13.6434222064002 4.88476431409085 "H838" 1 0 0 48 25
"Lib90_02359" -6.98252060218657 -18.7079967381845 -0.959380102296738 "A549" 491 0 1 0 20
"Lib90_02360" 14.080860830593 3.2370290142006 7.36375273544893 "H2228" 2 14 5 1 15
"Lib90_02361" 7.23260950036482 4.52501504808154 -17.3716467021167 "HCC827" 2 0 2 0 294
"Lib90_02362" -6.22132711524535 -15.1348450056678 -2.23067611440691 "A549" 61 0 1 0 16
"Lib90_02363" -5.59119253542404 -13.7465483544876 -3.27044755620744 "A549" 318 0 0 0 11
"Lib90_02364" 13.5708948874142 3.53433524678124 12.3168327495416 "H2228" 2 5 47 0 10
"Lib90_02365" 20.2562940857634 0.811891337347853 13.2541197282314 "H2228" 1 0 54 0 4
"Lib90_02366" -5.69011100736112 -14.5754713307012 -2.5408680034563 "A549" 116 0 0 1 10
"Lib90_02367" 20.4318653536159 2.32469825892957 13.7062262764226 "H2228" 2 0 68 0 5
"Lib90_02368" -7.96413285820866 -14.7163012639094 -1.90205549982653 "A549" 48 0 0 0 14
"Lib90_02369" 9.27822471103975 1.6820463479085 -16.6261465620198 "HCC827" 0 0 3 0 279
"Lib90_02370" -15.2077953822812 11.0909624018087 7.653711500078 "H838" 1 0 0 48 7
"Lib90_02371" 17.4939047451373 2.54684334815697 8.965921743081 "H2228" 3 6 46 0 9
"Lib90_02372" 16.7308464364173 3.24187480028684 8.4888176660061 "H2228" 3 6 100 0 13
"Lib90_02373" 8.84129521156497 4.1332575324323 -15.6918511245308 "HCC827" 1 0 0 0 313
"Lib90_02374" -7.37783842428796 -17.2710554759433 -1.02319440596306 "A549" 91 0 1 0 20
"Lib90_02375" 8.41497391606345 5.07351040439435 -17.3478363560083 "HCC827" 2 0 0 0 187
"Lib90_02376" -7.55950523057948 -15.6200834763381 -0.27121598214683 "A549" 359 1 0 0 22
"Lib90_02377" 17.3944847516512 2.90801481474158 10.1679482478629 "H2228" 2 2 33 0 15
"Lib90_02378" -5.38415234434233 -17.4319055121909 0.574485120348011 "A549" 135 1 0 0 13
"Lib90_02379" -4.49253065701958 -14.7389701200838 1.31224232772866 "A549" 230 0 0 0 17
"Lib90_02380" -6.04348043063588 -16.6527172642883 -0.532003431702483 "A549" 59 0 1 0 18
"Lib90_02381" -4.86723054984583 -12.0044997976711 -0.482738790262809 "A549" 88 2 0 0 10
"Lib90_02382" -6.7934477405822 -13.6957051021517 -1.01457586755392 "A549" 111 0 0 0 15
"Lib90_02383" -14.5655337832042 15.5529328313815 5.38289629412826 "H838" 2 2 1 41 23
"Lib90_02384" 16.6992389918335 -0.256417708677437 9.94447704004475 "H2228" 1 0 39 1 8
"Lib90_02385" -13.6554253820848 11.93722251332 1.62119270737683 "H838" 5 0 0 30 15
"Lib90_02386" -6.25222572128652 -17.4167086249044 -0.632963091638154 "A549" 91 0 0 0 16
"Lib90_02387" -6.28039103092228 -13.1851778760344 -1.6004594353254 "A549" 243 1 0 0 13
"Lib90_02389" 11.2737654943675 3.0234215245969 -12.2003528167646 "HCC827" 1 1 0 1 106
"Lib90_02390" 18.9712958504292 1.94838499157292 14.1874134294589 "H2228" 0 9 27 0 13
"Lib90_02391" 17.8649589588279 -1.75703608653678 13.0439677702457 "H2228" 1 5 38 0 9
"Lib90_02392" -9.15432739366383 -11.1813222688358 -4.32895556137805 "A549" 130 0 0 0 21
"Lib90_02393" 14.8210520548903 2.69472227801469 8.87229124514202 "H2228" 3 12 7 0 7
"Lib90_02394" 7.30903346480145 4.00380188348685 -18.9874719811386 "HCC827" 2 0 0 1 260
"Lib90_02395" -8.07141925240173 -17.4114058715652 0.0542860292097203 "A549" 535 0 1 0 12
"Lib90_02396" 20.0710299062426 3.44545833344645 14.4358016162958 "H2228" 2 9 31 0 4
"Lib90_02397" -4.19766572518595 -14.0220848273835 1.95542083696547 "A549" 37 0 0 0 12
"Lib90_02398" -11.8617814965648 14.7143937776525 8.97095936711102 "H838" 1 0 0 45 16
"Lib90_02399" -4.32058801295619 -15.1843794763797 2.66018074482403 "A549" 26 0 0 1 9
"Lib90_02400" -8.3791653434258 -13.6527970763776 -2.24193924093951 "A549" 240 0 0 0 17
"Lib90_02401" -6.07913680188773 -13.38583523551 -1.91532267012827 "A549" 197 0 1 0 7
"Lib90_02402" -14.4380316639482 12.4695704137784 3.09035440055044 "H838" 1 0 0 38 19
"Lib90_02403" 13.6437067341299 2.01624794983126 -9.91778834917293 "HCC827" 1 0 3 0 80
"Lib90_02404" 3.81480087748403 8.3289680043432 -4.08458534018691 "H1975" 8 13 0 0 18
"Lib90_02405" -6.00457220399768 -17.9506215060701 1.64274422030214 "A549" 142 0 0 0 10
"Lib90_02406" 13.2639719967728 3.49258316153408 8.99886983310098 "H2228" 1 35 30 0 14
"Lib90_02407" 2.8618666148551 6.02651914842585 -12.2284590551349 "H1975" 2 24 0 0 16
"Lib90_02408" -6.23884118652512 -17.0076945782839 1.01025543672482 "A549" 138 0 1 0 9
"Lib90_02409" -7.18078124381901 -15.868594864789 -1.0966434824023 "A549" 22 1 1 1 15
"Lib90_02410" -5.20409359042414 -15.8524549007521 0.152212141630711 "A549" 71 0 0 0 23
"Lib90_02411" -6.9227125526868 -12.7115940328729 -0.534052696445618 "A549" 2 0 0 2 13
"Lib90_02412" -6.98915212062994 -14.8357054120434 -0.20854795096187 "A549" 309 0 0 0 18
"Lib90_02413" -6.53103389470073 -12.5244554234776 -1.79675602839489 "A549" 232 0 0 1 15
"Lib90_02414" -7.65535174680444 -13.7415946403902 0.554180027357488 "A549" 142 0 0 0 8
"Lib90_02415" -4.71924474819831 -15.1805710852787 1.12861005760469 "A549" 175 0 0 0 14
"Lib90_02416" -7.05724020018992 -17.2117354999872 -0.758970447302988 "A549" 168 0 0 0 10
"Lib90_02417" -5.09033605259717 -17.2501058269987 3.99038001774943 "A549" 119 0 0 0 11
"Lib90_02418" -7.65499488325143 -17.4475093287188 0.574634265527503 "A549" 470 0 0 0 17
"Lib90_02419" 18.5183305537424 2.27408796618847 13.3638156734236 "H2228" 1 2 103 0 6
"Lib90_02420" 10.1927907421697 4.29404907625224 -17.9082639539339 "HCC827" 2 2 6 0 276
"Lib90_02421" -4.33525026520555 -15.7515920130295 3.43966426702281 "A549" 111 0 0 0 23
"Lib90_02422" -17.021912167935 14.6416967045943 7.53496740798322 "H838" 1 0 0 36 13
"Lib90_02423" 8.92261495189638 3.59348439083378 -2.46336212387883 "H1975" 1 22 0 1 18
"Lib90_02424" 19.3443998816568 1.82724374464709 13.0726507175414 "H2228" 1 4 51 0 10
"Lib90_02425" -7.29540583059722 -13.218886332175 0.43268896425841 "A549" 90 0 0 2 15
"Lib90_02426" -4.67464994042495 -16.2450966697818 -0.991141598236563 "A549" 93 0 0 1 14
"Lib90_02427" 4.7153276623279 6.79942922828405 -5.57861897604563 "H1975" 2 16 0 0 15
"Lib90_02428" -6.4137730259131 -14.3380406228997 -0.367300597400982 "A549" 221 0 0 0 12
"Lib90_02429" -5.563501896029 -14.4412647059428 2.29729176742225 "A549" 144 0 0 0 14
"Lib90_02430" -5.90964996842992 -17.5783937808555 1.70828348829983 "A549" 59 0 0 0 10
"Lib90_02431" -8.41537851324398 -17.1704431434048 -3.8092168708866 "A549" 316 0 0 0 11
"Lib90_02432" 13.6180311108828 2.58738937544245 6.32801489990171 "H2228" 4 5 37 0 13
"Lib90_02433" -4.98392337012439 -14.7685350551449 0.436057948577167 "A549" 87 0 0 1 9
"Lib90_02434" 11.1835383635656 5.60616030998857 -13.3451668592498 "HCC827" 0 0 3 0 135
"Lib90_02435" 16.9855743284272 2.44845216303198 13.3869539330167 "H2228" 0 3 117 0 12
"Lib90_02436" -6.39334465115354 -13.1724521433855 0.326314349665709 "A549" 149 0 0 0 12
"Lib90_02437" -6.21674911765643 -15.9018425786943 0.106986540083186 "A549" 106 0 0 0 13
"Lib90_02438" 7.2822691656832 3.71066913209198 -19.2912307574561 "HCC827" 4 0 10 1 251
"Lib90_02439" 8.596184024313 5.13640715489745 1.17591760289093 "H1975" 2 12 0 1 28
"Lib90_02440" -4.79378272229216 -15.9139497898674 1.25192257893421 "A549" 100 0 0 0 15
"Lib90_02441" -5.08835463450132 -13.8699328701144 0.149169932915743 "A549" 87 0 1 2 16
"Lib90_02442" -5.31425795313307 -13.8727376873315 0.897337741060972 "A549" 68 0 0 0 12
"Lib90_02443" 8.33764362085513 5.53605060907262 -15.5830106181216 "HCC827" 3 0 5 0 239
"Lib90_02444" 20.7568195356521 3.11289104659709 10.3026784182238 "H2228" 0 5 17 0 7
"Lib90_02445" -7.22472444538136 -17.1721732737396 2.16906552531883 "A549" 101 0 0 2 11
"Lib90_02446" 15.7961617313678 0.950059342758388 14.2839060095318 "H2228" 0 8 54 1 13
"Lib90_02447" -5.34784386933561 -18.1112697295118 1.34640799606448 "A549" 241 0 0 0 11
"Lib90_02448" -4.10697005295476 -17.2091971150784 0.362044207635962 "A549" 101 0 0 0 16
"Lib90_02449" -7.17468621323448 -14.4066636682806 -4.15527553155216 "A549" 211 0 0 0 12
"Lib90_02450" 20.4639615596284 -1.00609301730535 13.9117120296954 "H2228" 1 0 68 1 6
"Lib90_02451" 16.0489909538162 1.96608351576131 8.99750086971749 "H2228" 3 6 26 2 7
